rpm,omega_rad_s,y0_m,ac_stable_mm,max_abs_w_m,rms_w_m,rms_growth_ratio,sim_steps,sim_time_s,termination_reason,stable_at_boundary,unstable_ac_mm,unstable_max_abs_w_m
499.99999999999994,52.35987755982988,0.05,3.515625,0.007321963248453207,0.002802576486819764,1.0683358335373285,2000,3.999999999999781,,True,3.59375,0.009646416554847749
13065.728780684962,1368.23991837322,0.05,4.765625,0.005880089518773755,0.0025240554744326376,1.0550728678734862,1516,3.0319999999998877,pass_completed,True,4.84375,0.01
25631.457561369923,2684.1199591866102,0.05,5.0,0.0055721884145331965,0.00217400057854721,0.848341558935382,773,1.5460000000000012,pass_completed,True,5.078125,0.006075843397841374
38197.18634205488,4000.0,0.05,5.0,0.005759952876167237,0.002146386051846694,0.8290056747937599,519,1.0380000000000007,pass_completed,True,5.078125,0.01
499.99999999999994,52.35987755982988,0.25,3.515625,0.007099067358250577,0.0027064288784771164,1.0827109519381515,2000,3.999999999999781,,True,3.59375,0.01
13065.728780684962,1368.23991837322,0.25,4.765625,0.0055125010143993545,0.002482107016996527,1.0643687667567259,1516,3.0319999999998877,pass_completed,True,4.84375,0.01
25631.457561369923,2684.1199591866102,0.25,6.40625,0.007542105221685486,0.003188599648774185,1.366200409921217,773,1.5460000000000012,pass_completed,True,6.484375,0.01
38197.18634205488,4000.0,0.25,6.328125,0.00553586042811064,0.0024515386439376238,0.95137067480807,519,1.0380000000000007,pass_completed,True,6.40625,0.005319907601090964
499.99999999999994,52.35987755982988,0.45,3.515625,0.006422604488025561,0.002456588566023378,1.1715109819239267,2000,3.999999999999781,,True,3.59375,0.009431684533964238
13065.728780684962,1368.23991837322,0.45,4.765625,0.004693866517371829,0.0024165560222105618,1.1069602455152863,1516,3.0319999999998877,pass_completed,True,4.84375,0.01
25631.457561369923,2684.1199591866102,0.45,6.40625,0.0075690763023818315,0.0031194071118905136,1.421413837801984,773,1.5460000000000012,pass_completed,True,6.484375,0.01
38197.18634205488,4000.0,0.45,6.328125,0.005060719923032656,0.002359640504149969,0.9793630646450047,519,1.0380000000000007,pass_completed,True,6.40625,0.005067758668715445
